tweet_id,sentiment,airline_sentiment_confidence,negativereason,airline,text,tweet_created,retweet_count,char_len,word_count,date,hour,label_int
570187432815013888,positive,0.6799,,Southwest,@southwestair cool shot of the moon and one of your fleet http://t.co/kl9BAiMES6,2015-02-24 11:44:12+00:00,0,80,12,2015-02-24,11,2
568161493981794304,neutral,1.0,,Delta,@JetBlue any chance you will by this summer?,2015-02-18 21:33:50+00:00,0,44,8,2015-02-18,21,1
569533202835984385,negative,1.0,Customer Service Issue,US Airways,@USAirways I waited customer service 32 minutes on the phone w/o response. Had to hung up in the end since my battery died due to waiting!,2015-02-22 16:24:31+00:00,0,138,26,2015-02-22,16,0
569678919307280384,neutral,1.0,,US Airways,@USAirways do you have an email??,2015-02-23 02:03:33+00:00,0,33,6,2015-02-23,2,1
570127035890184192,negative,1.0,Customer Service Issue,American,"@AmericanAir i have been rebooked for the 7am flight. My questions is, why do some people get hotel and the others don't like myself?",2015-02-24 07:44:12+00:00,0,133,24,2015-02-24,7,0
569689370988408832,negative,1.0,Customer Service Issue,American,@AmericanAir 1 ticket agent servicing at least 60 people on line. Waiting for an hour and a half and your phones hang up on people.,2015-02-23 02:45:05+00:00,0,131,25,2015-02-23,2,0
568079126462128129,negative,0.6391,Customer Service Issue,Delta,@JetBlue @Cinnabon the two of you should team up to serve cinnabons on the flights!!!! #BonsInTheSky,2015-02-18 16:06:32+00:00,0,100,16,2015-02-18,16,0
567999609248858112,neutral,1.0,,United,"@united Hi, I am flying domestic first from SEA to HNL. Can I pay to use the lounge before I fly or this is just for international? Thanks",2015-02-18 10:50:34+00:00,0,138,28,2015-02-18,10,1
569698044175757312,positive,1.0,,Southwest,"@SouthwestAir kudos to the crew of flight 1050 to GRR for making a very special memory for a sweet young passenger, and her Momma. Well done",2015-02-23 03:19:32+00:00,0,140,26,2015-02-23,3,2
569873065464573952,positive,1.0,,Delta,@JetBlue I wish you all the best of luck :-) I'm enjoying the luxurious free!! amount of leg space rn. Thanks,2015-02-23 14:55:01+00:00,0,109,21,2015-02-23,14,2
570245840612265985,positive,0.6523,,Southwest,"@SouthwestAir @intuit @jhamilton2007 4 moms, 4 careers, 1 day trip to LA. #intuitlife #leanin http://t.co/2qJbCv5jzq"" #southwestairlines",2015-02-24 15:36:17+00:00,0,136,16,2015-02-24,15,2
567929116969684993,negative,1.0,Lost Luggage,US Airways,"@USAirways my luggage was delayed. I'm looking for compensation, since, you know, you charged me for it then forgot it...",2015-02-18 06:10:27+00:00,0,121,20,2015-02-18,6,0
569241682283081728,negative,1.0,Bad Flight,United,@united You really should clean the food and coffee stains off of the area around the seats when new passengers come aboard. Gross!,2015-02-21 21:06:07+00:00,0,131,23,2015-02-21,21,0
569974287286845441,negative,1.0,Flight Booking Problems,American,"@AmericanAir that's why I'm asking for exception. Staffer moving last minute,we're a nonprofit &amp; losing $400,we just want to change ticket.",2015-02-23 21:37:14+00:00,0,143,21,2015-02-23,21,0
568542052205666305,negative,0.6931,Damaged Luggage,US Airways,@USAirways @AmericanAir you know...hockey sticks are expensive. Your baggage handlers shouldn't just be throwing them on the cart.,2015-02-19 22:46:02+00:00,0,130,18,2015-02-19,22,0
569318653792948226,negative,1.0,Late Flight,Delta,"@JetBlue Flight 2202 out of JFK, 2 &amp; 1/2 hr delay. I could get over it if it was just  weather reLate Flightd, but considering it's not - Come on",2015-02-22 02:11:59+00:00,0,149,30,2015-02-22,2,0
569552658010210305,negative,1.0,Late Flight,Delta,@JetBlue So what about the plane stuck in Newburgh won't start.  It that weather reLate Flightd as well.  These passengers on plane for 10 hrs.,2015-02-22 17:41:50+00:00,0,143,25,2015-02-22,17,0
569843359029850112,negative,1.0,Customer Service Issue,American,"@AmericanAir I'm trying to register since 12:00,don't want to be separated from my brother during the15hours flight!There're few places left",2015-02-23 12:56:58+00:00,0,140,20,2015-02-23,12,0
568982821454245888,negative,1.0,Customer Service Issue,US Airways,@USAirways us air should be ashamed of this service - on hold for hours? No help from any representative just to reschedule due to weather ?,2015-02-21 03:57:30+00:00,0,140,26,2015-02-21,3,0
569608870429114368,negative,1.0,Customer Service Issue,United,@united stuck in YYZ because staff took a break? Not happy 1K....,2015-02-22 21:25:12+00:00,0,65,12,2015-02-22,21,0
569263373092823040,negative,1.0,Cancelled Flight,US Airways,@USAirways how is it that my flt to EWR was Cancelled Flightled yet flts to NYC from USAirways are still flying?,2015-02-21 22:32:19+00:00,0,112,21,2015-02-21,22,0
568109592338518016,negative,1.0,Can't Tell,United,@united just because you are a monopoly in @flySFO doesn't mean you treat your frequent fliers like crap.,2015-02-18 18:07:36+00:00,0,105,18,2015-02-18,18,0
569342670184648704,neutral,1.0,,United,@united I see two flights with two seats in the morning can we get on those,2015-02-22 03:47:25+00:00,0,75,16,2015-02-22,3,1
569801303204851713,negative,1.0,longlines,United,@united please stop spending mktg $ on branding ads. Use savings to improve #cxp. 1hr wait for luggage due to short staff is unacceptable,2015-02-23 10:09:51+00:00,0,137,24,2015-02-23,10,0
568806985505726464,neutral,0.6709,,Delta,@JetBlue that's what we've been told however how would this work if you're going overseas? Bottom line is passengers feel as if there's (1),2015-02-20 16:18:47+00:00,0,139,24,2015-02-20,16,1
568394676501217281,neutral,0.6508,,Southwest,@SouthwestAir booked our flights this morning. Can't wait to move about the country.,2015-02-19 13:00:25+00:00,0,84,13,2015-02-19,13,1
567890265416945664,neutral,0.6925,,Delta,@JetBlue's new CEO seeks the right balance to please passengers and Wall ... - Alaska Highway News http://t.co/tynchOeLac,2015-02-18 03:36:04+00:00,0,121,18,2015-02-18,3,1
569143186439991296,negative,1.0,Customer Service Issue,Southwest,"@SouthwestAir, I've been on hold for 3 hrs. now, waiting to talk to someone with a pulse to get my Cancelled Flighted flight rescheduled. Is this SOP?",2015-02-21 14:34:44+00:00,0,150,27,2015-02-21,14,0
568541825092304897,negative,1.0,Can't Tell,Southwest,@SouthwestAir don't ever tweet me again,2015-02-19 22:45:08+00:00,0,39,6,2015-02-19,22,0
567841818357964800,positive,0.6584,,US Airways,"@USAirways thx 4 replying. After trying 2 get thru many times, &amp; v-mail or people hanging up on, us we talked 2 tech...cont'd",2015-02-18 00:23:34+00:00,0,129,23,2015-02-18,0,2
568067065388642304,positive,1.0,,United,@united Thanks to supervisor Miriam who provided me with great customer service. #finally,2015-02-18 15:18:37+00:00,0,89,13,2015-02-18,15,2
569682422981218304,positive,1.0,,Southwest,@SouthwestAir it's ok! Southwest is still the best airline around! Just hate when baggage room runs out.. My now checked bag has headphones!,2015-02-23 02:17:28+00:00,0,140,23,2015-02-23,2,2
569386555107733505,negative,1.0,Customer Service Issue,US Airways,@USAirways how do you do that? You guys need to have much better communication. How? How can we do that?,2015-02-22 06:41:48+00:00,0,104,20,2015-02-22,6,0
568833490818453504,negative,0.6585,Can't Tell,Delta,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/Ur60Un86gy,2015-02-20 18:04:07+00:00,0,115,14,2015-02-20,18,0
568154805362950146,negative,1.0,Customer Service Issue,United,"@united Can someone assist me with my DM's? Waiting 1 hour on phone, 2 hours on Twitter.",2015-02-18 21:07:16+00:00,0,88,17,2015-02-18,21,0
569916731595972608,negative,1.0,Cancelled Flight,United,@united How do I get reimbursed for hotel and taxis for the Cancelled Flightation?,2015-02-23 17:48:32+00:00,0,82,14,2015-02-23,17,0
569926460036657152,negative,0.6759,Can't Tell,Delta,@JetBlue I just booked a flight with you guys. I'm reconsidering that decision now after reading this tweet.,2015-02-23 18:27:11+00:00,1,108,18,2015-02-23,18,0
569686000240345090,negative,1.0,Flight Attendant Complaints,US Airways,"@USAirways worst service at Reagan Int. I rarely post about a company or service, but I am so annoyed. Not weather reLate Flightd…incompetence.",2015-02-23 02:31:41+00:00,0,143,23,2015-02-23,2,0
567802752677457920,negative,1.0,Cancelled Flight,Southwest,@SouthwestAir had to rebook through Atlanta &amp; now drive to #Nashville. Had to pay ridiculous price difference. Bad weather good for business,2015-02-17 21:48:20+00:00,0,144,22,2015-02-17,21,0
569666115477098496,negative,1.0,Late Flight,United,@united always happy to start my life with my new wife with a 5 hr travel delay due to MAINTENECE and it would appear incompetence,2015-02-23 01:12:40+00:00,1,130,25,2015-02-23,1,0
569584719089836032,positive,1.0,,US Airways,@USAirways new F/As from DFW to CLT this morning did a great job. Well Done!,2015-02-22 19:49:14+00:00,0,76,15,2015-02-22,19,2
567822780135124992,negative,1.0,Customer Service Issue,Southwest,@SouthwestAir very poor customer service thru out each of my cxl flights😔 I should've flew @Delta,2015-02-17 23:07:55+00:00,4,97,16,2015-02-17,23,0
569912092351819778,neutral,0.6872,,United,@united BUT you have received confirmation via email that you are confirmed and ticketed on this flight.,2015-02-23 17:30:05+00:00,0,104,17,2015-02-23,17,1
568847612503334912,neutral,0.6607,,US Airways,@USAirways it's vegas baby who doesn't have a good time in vegas lol,2015-02-20 19:00:14+00:00,0,68,13,2015-02-20,19,1
568740200479793153,negative,1.0,Lost Luggage,United,@United why is it so impossible to actually get a passenger AND their luggage to their final destination?,2015-02-20 11:53:25+00:00,0,105,18,2015-02-20,11,0
569508282995486720,negative,1.0,Can't Tell,United,@united fuck you for not caring 😢,2015-02-22 14:45:30+00:00,0,33,7,2015-02-22,14,0
569646004254998528,negative,1.0,Late Flight,Delta,@JetBlue why is flight 1106 delayed out to NY? Same problem?,2015-02-22 23:52:45+00:00,0,60,11,2015-02-22,23,0
568883124517494784,neutral,1.0,,Southwest,@SouthwestAir how many are left?!,2015-02-20 21:21:20+00:00,0,33,5,2015-02-20,21,1
568919118193291264,negative,1.0,Late Flight,Delta,.@JetBlue yes and not boarding at 6:44. Good luck with that. Push wheels up to reality.  Dare you.,2015-02-20 23:44:22+00:00,0,98,18,2015-02-20,23,0
570255201069899776,negative,1.0,Late Flight,American,@AmericanAir Can't unload flight #3322 because jetway is broken.  #steps #planB? #waiting nearly an hour,2015-02-24 16:13:29+00:00,0,104,15,2015-02-24,16,0
569952664445808640,neutral,0.6838,,Delta,“@JetBlue: Our fleet's on fleek. http://t.co/RLWBJ80mA5” r u serious,2015-02-23 20:11:19+00:00,0,68,9,2015-02-23,20,1
569589829735821312,neutral,1.0,,United,@united What does DM the confirmation @ mean???,2015-02-22 20:09:32+00:00,0,47,8,2015-02-22,20,1
567808748711051264,neutral,1.0,,Delta,@JetBlue Call me when you do and we’ll have to hook up!,2015-02-17 22:12:09+00:00,0,55,12,2015-02-17,22,1
570284482588246016,neutral,0.6593,,American,"@AmericanAir Would love to DM you, but my Twitter app says you're not following me and I can't.",2015-02-24 18:09:50+00:00,0,95,18,2015-02-24,18,1
568929979981033472,positive,1.0,,Virgin America,@VirginAmerica thanks for gate checking my baggage on your full flight dfw-lax 883 and giving me early boarding too #sweet,2015-02-21 00:27:32+00:00,1,122,20,2015-02-21,0,2
567864793404555264,negative,1.0,Customer Service Issue,Delta,"@JetBlue received horrible customer service at LAX on 2/11. Reservation Cancelled Flighted without notification, despite having confirmation number.",2015-02-18 01:54:51+00:00,0,148,18,2015-02-18,1,0
568168505998229505,negative,1.0,Late Flight,Delta,@JetBlue Only wish your ground operation was as expedient as your Twitter response team! Delay just got extended!,2015-02-18 22:01:42+00:00,0,113,18,2015-02-18,22,0
