sentiment,airline_sentiment_confidence,negativereason,airline,text,tweet_created,retweet_count,char_len,word_count,date,hour,label_int
1.953749111596765,-1.425461439569267,1.0723489629095861,-0.220048338200638,0.7537963744587605,1.466607958655138,-0.20000829133189438,-0.6405904797787101,-0.7949328419717204,1.2618086874518644,-0.20254516921979238,1.953749111596765
0.6251628872639978,0.5988127794727547,1.0723489629095861,-0.8788237573365733,-0.8978338982406892,-1.1935105152867533,-0.20000829133189438,-1.6249831507902301,-1.369842297410985,-1.4796567117848338,1.0918422496648856,0.6251628872639978
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,0.4387270809352972,0.10562751744008109,0.10410825248977898,-0.20000829133189438,0.9453754901842943,1.2172502520657058,0.3479868877062983,0.4446485402225467,-0.7034233370687691
0.6251628872639978,0.5988127794727547,1.0723489629095861,0.4387270809352972,0.2664694189965682,0.49819987825894807,-0.20000829133189438,-1.9257698002659722,-1.6572970251306174,0.8048977875790814,-1.3674938462160027,0.6251628872639978
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,-1.5375991764725083,-1.322744593397379,1.418548004293044,-0.20000829133189438,0.8086542858771388,0.9297955243460735,1.2618086874518644,-0.7203001367736636,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,-1.5375991764725083,-1.67803715205947,0.5342448440305184,-0.20000829133189438,0.7539658041542766,1.0735228882058896,0.8048977875790814,-1.3674938462160027,-0.7034233370687691
-0.7034233370687691,-1.6834757730179217,-0.9020945067130404,-0.8788237573365733,-1.082682053760831,-1.3088544057557785,-0.20000829133189438,-0.09370566255008785,-0.22002338653245576,-1.4796567117848338,0.4446485402225467,-0.7034233370687691
0.6251628872639978,0.5988127794727547,1.0723489629095861,1.0975025000712324,0.9098370252225166,-1.373735344144605,-0.20000829133189438,0.9453754901842943,1.504704979785338,-1.4796567117848338,-0.3319839111082602,0.6251628872639978
1.953749111596765,0.5988127794727547,1.0723489629095861,-0.220048338200638,-0.2568669174111063,0.5702898098020888,-0.20000829133189438,1.0000639719071567,1.2172502520657058,0.8048977875790814,-1.2380551043275347,1.953749111596765
1.953749111596765,0.5988127794727547,1.0723489629095861,-0.8788237573365733,-1.0106632918698668,0.839425554229814,-0.20000829133189438,0.15239250520279216,0.498613432766625,0.8048977875790814,0.18577105644561107,1.953749111596765
1.953749111596765,-1.6000005474904158,1.0723489629095861,-0.220048338200638,-0.5569450919567912,1.5651308650974303,-0.20000829133189438,0.8906870084614321,-0.22002338653245576,1.2618086874518644,0.31520979833407886,1.953749111596765
-0.7034233370687691,0.5988127794727547,0.5082222573031214,0.4387270809352972,0.3600938094548219,-1.3953623236075472,-0.20000829133189438,0.4805233955399655,0.35488606890680885,-1.4796567117848338,-0.8497388786621314,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-1.7482845651227374,1.0975025000712324,1.157101441048161,-0.21549044401814474,-0.20000829133189438,0.7539658041542766,0.7860681604862574,-0.10892401216648473,1.0918422496648856,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.055904448303343277,-1.5375991764725083,-1.1811076950118158,1.156621253019633,-0.20000829133189438,1.0820966944914499,0.498613432766625,0.8048977875790814,1.0918422496648856,-0.7034233370687691
-0.7034233370687691,-1.3419862140417604,-0.620031153909808,0.4387270809352972,-0.009602501585461916,-0.8907328028055624,-0.20000829133189438,0.7266215632928454,0.06743134118717656,-1.0227458119120507,1.2212809915533536,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,0.22615890449988907,-0.8788237573365733,-1.0466726728153488,-0.10014655354911962,-0.20000829133189438,1.2461621396600366,1.7921597075049704,0.3479868877062983,-1.3674938462160027,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,0.22615890449988907,-0.8788237573365733,-0.9626507839425571,0.11612324108030242,-0.20000829133189438,1.0820966944914499,1.0735228882058896,0.3479868877062983,0.5740872821110145,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,-1.5375991764725083,-1.5436021298630032,0.7601266295323592,-0.20000829133189438,1.0000639719071567,0.35488606890680885,0.8048977875790814,-0.07310642733132455,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,0.4387270809352972,0.511333209425847,-0.41013325918462457,-0.20000829133189438,1.0000639719071567,1.2172502520657058,-0.10892401216648473,-1.2380551043275347,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,1.0975025000712324,1.5003908727284245,0.22666113611311814,-0.20000829133189438,-1.0507540927001766,-0.7949328419717204,0.3479868877062983,1.0918422496648856,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-1.1841578595162727,0.4387270809352972,0.32408442850933966,-0.18905746911899315,-0.20000829133189438,0.23442522778708547,0.498613432766625,-0.10892401216648473,1.2212809915533536,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-1.466221212319505,1.0975025000712324,1.3395489711719373,-1.2511824605212658,-0.20000829133189438,0.043015541757067705,0.06743134118717656,-1.4796567117848338,0.7035260239994823,-0.7034233370687691
0.6251628872639978,0.5988127794727547,1.0723489629095861,1.0975025000712324,0.986657037906212,-0.06410158777754929,-0.20000829133189438,-0.7773116840858656,-0.22002338653245576,0.3479868877062983,-1.2380551043275347,0.6251628872639978
-0.7034233370687691,0.5988127794727547,0.7902856101063538,1.0975025000712324,1.433173361630191,0.7192756683245795,-0.20000829133189438,0.9180312493228633,0.9297955243460735,0.8048977875790814,-0.3319839111082602,-0.7034233370687691
0.6251628872639978,-1.4823763660652933,1.0723489629095861,-0.8788237573365733,-0.7177869935132782,-0.6696570127399311,-0.20000829133189438,0.9727197310457255,0.9297955243460735,-0.5658349120392677,0.4446485402225467,0.6251628872639978
0.6251628872639978,-1.6094863685730865,1.0723489629095861,-0.220048338200638,-0.35049130786935995,-0.9940617046840642,-0.20000829133189438,-0.5312135163329856,-0.6512054781119042,-1.0227458119120507,0.056332314557143257,0.6251628872639978
0.6251628872639978,-1.345780542474829,1.0723489629095861,-0.8788237573365733,-0.6457682316223139,-1.4290042916610128,-0.20000829133189438,0.4805233955399655,0.06743134118717656,-1.4796567117848338,-1.2380551043275347,0.6251628872639978
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,-0.220048338200638,-0.08642251426915724,-0.3404463253595886,-0.20000829133189438,1.2735063805214677,1.360977615925522,-0.10892401216648473,0.18577105644561107,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-1.466221212319505,-0.220048338200638,-0.32888567930207063,-0.8931358005236671,-0.20000829133189438,-1.7617043550973857,-1.6572970251306174,-1.0227458119120507,1.2212809915533536,-0.7034233370687691
1.953749111596765,-1.5614248750875532,1.0723489629095861,0.4387270809352972,0.49933008244401966,-1.4962882277679443,-0.20000829133189438,0.6992773224314144,0.7860681604862574,-1.4796567117848338,-1.6263713299929383,1.953749111596765
1.953749111596765,0.5988127794727547,1.0723489629095861,1.0975025000712324,1.0994864315353894,-1.320869394346302,-0.20000829133189438,-0.39449231202583007,-0.6512054781119042,-1.4796567117848338,0.31520979833407886,1.953749111596765
1.953749111596765,0.5988127794727547,1.0723489629095861,-0.220048338200638,-0.26887004439293366,0.5174238600037856,-0.20000829133189438,1.0000639719071567,0.7860681604862574,0.8048977875790814,-1.3674938462160027,1.953749111596765
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,0.4387270809352972,0.32168380311297423,-0.013638635697350807,-0.20000829133189438,0.015671300895636592,0.35488606890680885,0.3479868877062983,-0.8497388786621314,-0.7034233370687691
-0.7034233370687691,-1.560792487015375,-1.466221212319505,-0.8788237573365733,-0.6481688570186793,-0.631209049250256,-0.20000829133189438,0.3164579503713788,-0.5074781142520881,-0.5658349120392677,0.7035260239994823,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,1.0975025000712324,0.8738276442770344,-1.2007195084410673,-0.20000829133189438,-0.4218365528872612,-0.0762960226726396,-1.4796567117848338,1.0918422496648856,-0.7034233370687691
