sentiment,airline_sentiment_confidence,negativereason,airline,text,tweet_created,retweet_count,char_len,word_count,date,hour,label_int
1.9537491115967645,-3.3571428127257144,1.0531356801378955,-0.1645193850472167,-0.4105069427784969,-0.4343526708343361,-0.20922909818899021,0.039225002759435544,0.22867128814127663,-0.08176536457281092,-1.7317122141000307,1.9537491115967645
0.6251628872639977,0.6071784988402944,1.0531356801378955,-0.1645193850472167,-0.14163689838556326,-1.4241666993361246,-0.20922909818899021,0.9743353455113475,0.6666881051163149,-1.4431586847101132,-1.1997001372538856,0.6251628872639977
-0.703423337068769,0.6071784988402944,-0.8958792530011447,1.1470909609369482,0.7922063808006081,-0.7418677088154743,-0.20922909818899021,1.02934183626146,1.2507105277496995,-0.5355631379519117,-1.1997001372538856,-0.703423337068769
-0.703423337068769,0.6071784988402944,-1.452740662469442,0.49128578794486577,0.35049130786935995,-0.179691780006206,-0.20922909818899021,0.8918256093861788,0.8126937107746611,-0.08176536457281092,1.0613511893422318,-0.703423337068769
1.9537491115967645,0.6071784988402944,1.0531356801378955,-0.8203245580392992,-0.986657037906212,-1.2824214865166936,-0.20922909818899021,1.0018385908864038,0.9586993164330072,-1.4431586847101132,0.3963360932845503,1.9537491115967645
0.6251628872639977,0.6071784988402944,1.0531356801378955,-1.4761297310313817,-1.5147946251066173,1.5813123046826556,-0.20922909818899021,-0.9233885853675327,-0.7933679514671462,1.2796279555644914,0.3963360932845503,0.6251628872639977
-0.703423337068769,0.6071784988402944,0.21784356593544962,-0.8203245580392992,-0.8642251426915725,-0.7899169335000271,-0.20922909818899021,0.6993028917607852,0.5206824994579689,-0.5355631379519117,-1.5987091948884946,-0.703423337068769
1.9537491115967645,-1.437838742887477,1.0531356801378955,0.49128578794486577,0.4969294570476542,-1.5923389857320596,-0.20922909818899021,0.919328854761235,0.9586993164330072,-1.896956458089214,0.9283481701306956,1.9537491115967645
-0.703423337068769,-1.5442592992890136,0.21784356593544962,-0.1645193850472167,-0.21125503488016217,-0.7226480189416531,-0.20922909818899021,-0.26331069636618304,-0.35535113449210787,-0.5355631379519117,-1.0666971180423492,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.4962742706695982,0.49128578794486577,0.4105069427784969,-1.2680067191113278,-0.20922909818899021,0.17674122963471672,0.0826656824829305,-1.4431586847101132,0.5293391124960866,-0.703423337068769
